id,Sentence,language
4883,ꯑꯩꯈꯣꯏꯒꯤ ꯑꯀꯣꯏꯕꯗ ꯆꯥꯕ ꯐꯪꯗꯕꯗꯒꯤ ꯑꯋꯥꯕ ꯇꯥꯔꯕ ꯃꯤꯑꯣꯏ ꯀꯌꯥ ꯑꯃ ꯂꯩꯔꯤꯉꯩꯗ ꯕꯥꯏꯛꯁꯤꯡꯗ ꯁꯦꯜ ꯌꯥꯝꯅ ꯆꯥꯗꯤꯡ ꯇꯧꯕꯁꯤ ꯑꯩ ꯌꯥꯝꯅ ꯁꯥꯎꯅꯤꯡꯉꯤ ꯫,Manipuri
8528,ꯄ꯭ꯔꯣꯐꯦꯁꯔ ꯑꯗꯨꯅ ꯃꯍꯥꯛ ꯑꯗꯨ  ꯀ꯭ꯂꯥꯁ ꯃꯅꯨꯡꯗ ꯇꯦꯔꯣꯔꯤꯁꯠ ꯑꯃꯒ ꯆꯥꯡꯗꯝꯅꯔꯛꯈꯤꯕ ꯃꯇꯝꯗ ꯃꯍꯩꯔꯣꯏ ꯑꯗꯨ ꯃꯁꯥ ꯐꯥꯖꯤꯟꯕ ꯉꯝꯗꯅ ꯁꯥꯎꯔꯛꯈꯤ ꯫,Manipuri
3928,بہٕ گوس روزتھ ییٚلہ میٲنۍ شُرۍ پرٛکٹس کلاسس دوران پننس ڈانس ٹیچرس وادس واد کوٚر۔,Kashmiri
9675,"ꯋꯥꯎ, ꯑꯩꯒꯤ ꯁ꯭ꯇꯣꯛꯁꯤꯡ ꯑꯁꯤ ꯋꯥꯡꯅ ꯀꯥꯈꯠꯂꯛꯂꯤ! ꯃꯁꯤ ꯑꯩꯒꯤ ꯄꯣꯔꯠꯐꯣꯂꯤꯑꯣꯒꯤꯗꯃꯛ ꯑꯆꯧꯕ ꯄꯥꯎꯅꯤ꯫",Manipuri
11341,مگر مےٚ وچھ جہازس منز پنن سامانہ لدنہٕ یِوان!,Kashmiri
7519,ꯁꯤꯠꯇꯣꯛ ꯁꯦꯡꯗꯣꯛꯄꯒꯤ ꯁꯨꯄꯔꯚꯥꯏꯖꯔ ꯑꯗꯨꯅ ꯐꯖꯔꯕ ꯊꯕꯛ ꯇꯧꯐꯝ ꯑꯃ ꯑꯣꯏꯍꯟꯗꯨꯅ ꯊꯝꯕꯗ ꯂꯦꯞꯇꯅ ꯍꯣꯠꯅꯈꯤꯕ ꯑꯗꯨꯅ ꯑꯩ ꯑꯃꯁꯨꯡ ꯑꯩꯒꯤ ꯇꯤꯝꯗꯒꯤ ꯑꯊꯨꯕ ꯊꯥꯒꯠꯄ ꯄꯨꯔꯛꯈꯤ꯫,Manipuri
6374,ᱤᱧ ᱛᱮᱦᱮᱧ ᱛᱷᱚᱲᱟᱜᱟᱱ ᱵᱟᱹᱲᱤᱡᱤᱧ ᱟᱹᱭᱠᱟᱹᱣᱮᱫᱼᱟ ᱟᱨ ᱱᱚᱣᱟ ᱥᱮᱨᱮᱧ ᱫᱚ ᱤᱧᱟᱜ ᱫᱩᱠᱷ ᱟᱨ ᱦᱚᱸᱭ ᱵᱟᱹᱲᱛᱤᱭᱮᱫ ᱠᱟᱱᱟ ᱾,Santali
6396,میون خانہ دار آو از واریاہ شراب چیتھ  گرٕ ۔ مے٘ باسان سُہ لایہ مےٚ۔,Kashmiri
68,ییٚلہ مےٚ نیلسن منڈیلاہس پیٹھ فلم وٕچھ، مےٚ گوو نہٕ یقینٕی زِ اکھ نام نہاد ترقی یافتہٕ تہذیب گِرِ یوٗتاہ ز أکِس انسانس تھاون ییژاہ لۄکچِہ کوٹھرِ منز۔,Kashmiri
10380,"ᱟᱞᱮ ᱯᱟᱹᱛᱭᱟᱹᱣᱟᱞᱮ ᱞᱟᱹᱜᱤᱫ ᱟᱢ ᱟᱭᱢᱟ ᱥᱟᱨᱦᱟᱣ , ᱢᱟᱦᱟᱥᱚᱭ ᱾ ᱟᱞᱮ ᱟᱢ ᱜᱷᱩᱨᱤᱭᱟᱹ ᱡᱚᱢ ᱮᱢ ᱫᱟᱲᱮᱭᱟᱱ ᱨᱮ ᱨᱟᱹᱥᱠᱟᱹᱞᱮ ᱟᱴᱠᱟᱨᱼᱟ ᱾",Santali
8494,"ᱤᱧ ᱟᱹᱰᱤ ᱨᱟᱹᱥᱠᱟᱹᱧ ᱟᱴᱠᱟᱨ ᱮᱫᱟ ᱡᱮ ᱟᱭᱢᱟ ᱦᱚᱲ ᱫᱚ ᱱᱮᱛᱚᱜ ᱢᱟᱱᱚᱥᱤᱠ ᱥᱟᱶᱟᱨ, ᱮᱱᱮᱢ ᱥᱟᱞᱟᱜ ᱠᱚ ᱦᱟᱛᱟᱣ ᱮᱫᱟ ᱾",Santali
10813,ᱱᱤᱭᱟᱹ ᱴᱤᱠᱤᱪᱪᱷᱟ ᱥᱩᱵᱤᱫᱷᱟ ᱡᱟᱦᱟ ᱞᱮᱠᱟᱛᱮ ᱤᱧᱟᱜ ᱢᱟᱢᱞᱟᱭ ᱪᱟᱞᱟᱣ ᱵᱟᱱᱟᱣ ᱟᱠᱟᱫᱟ ᱚᱱᱟᱛᱮ ᱤᱧ ᱯᱩᱨᱟᱹ ᱜᱮᱧ ᱟᱹᱲᱤᱥ ᱟᱠᱟᱱᱟ ᱾ ᱤᱧᱟᱜ ᱦᱚᱲᱢᱚ ᱪᱤᱱᱛᱟᱹᱣᱟᱱᱟᱜ ᱠᱷᱟᱹᱛᱤᱨ ᱡᱳᱜᱟᱡᱳᱜ ᱨᱮᱭᱟᱜ ᱟᱱᱟᱴ ᱟᱨ ᱵᱟᱝ ᱠᱚᱭᱚᱜᱟᱹᱧ ᱫᱚ ᱵᱟᱝ ᱦᱟᱛᱟᱣ ᱫᱟᱲᱮᱭᱟᱜ ᱞᱮᱠᱟᱱ ᱾,Santali
3022,ᱱᱚᱶᱟ ᱪᱟᱸᱫᱳᱨᱮ ᱤᱧᱟᱹᱜ ᱮᱠᱟᱣᱩᱱᱴ ᱨᱮ ᱥᱮᱨᱢᱟᱠᱤᱭᱟᱹ ᱠᱟᱹᱣᱰᱤ ᱮᱢ ᱦᱩᱭ ᱞᱮᱱᱛᱮ ᱤᱧ ᱨᱤᱦᱟᱹᱭᱤᱧ ᱧᱟᱢ ᱞᱮᱫᱟ ᱾,Santali
7844,ᱩᱱᱤ ᱡᱩᱣᱟᱹᱱ ᱠᱚᱲᱟ ᱤᱧᱟᱜ ᱠᱨᱮᱰᱤᱴ ᱠᱟᱨᱰ ᱤᱫᱤᱠᱟᱛᱮᱭ ᱫᱟᱹᱲ ᱟᱠᱟᱫᱟ ᱾ ᱚᱱᱟ ᱞᱟᱦᱟᱨᱮ ᱦᱚᱸ ᱩᱱᱤ ᱫᱚ ᱤᱧᱟᱜ ᱯᱤᱱᱼᱮ ᱧᱮᱞ ᱟᱠᱟᱫᱟ ᱾ ᱤᱧ ᱢᱚᱱᱮᱭᱮᱫᱟ ᱤᱧ ᱫᱚ ᱤᱧᱟᱜ ᱡᱚᱛᱚ ᱥᱟᱧᱪᱟᱣᱤᱧ ᱟᱫᱼᱟ ᱾,Santali
4071,ꯗꯨꯀꯥꯟꯒꯤ ꯐꯛꯂꯁꯤꯡꯗ ꯒ꯭ꯔꯥꯐꯤꯇꯤ ꯏꯁꯟꯂꯤꯕ ꯂꯩꯀꯥꯏꯒꯤ ꯃꯤꯑꯣꯏ ꯈꯔꯗ ꯑꯩ ꯌꯥꯝꯅ ꯁꯥꯎꯅꯤꯡꯏ ꯫,Manipuri
9899,بہٕ چھس پٔزۍ پٲٹھۍ خوش ز میانہ گاڈِ خٲطرٕ ٲس باڑی مرمت واریاہ حدس تام سستہٕ ، میون بٹوٕ چھ یقینی پٲٹھۍ مےٚ شکریہ ادا کران!,Kashmiri
6252,"ᱤᱧ ᱦᱤᱸᱫᱤᱡᱚᱜᱼᱟ ᱡᱮ, ᱟᱢ ᱡᱚᱠᱷᱚᱱ ᱧᱩᱛᱩᱢᱟᱱ ᱠᱷᱟᱹᱛᱤᱨᱛᱮ ᱯᱚᱸᱰᱮᱛ ᱠᱷᱚᱸᱫᱨᱚᱫ ᱮᱲᱟᱣ ᱞᱟᱹᱜᱤᱫ ᱟᱨ ᱵᱷᱤᱲᱠᱟᱹᱣᱟᱱᱟᱜ ᱨᱚᱲ ᱯᱟᱥᱱᱟᱣ ᱨᱮᱢ ᱵᱟᱪᱷᱟᱣᱼᱟ ᱛᱚᱠᱷᱚᱱ ᱟᱢ ᱫᱚ ᱵᱩᱡᱩᱱ ᱨᱮᱭᱟᱜ ᱥᱟᱹᱨᱤᱜᱮ ᱢᱟᱹᱱᱮᱢ ᱮᱢᱟ ᱾",Santali
231,ᱤᱧ ᱵᱟᱹᱧ ᱵᱩᱡᱷ ᱫᱟᱲᱮᱭᱟᱜ ᱛᱟᱦᱮᱸ ᱡᱮ ᱞᱚᱱᱰᱚᱱ ᱨᱮᱭᱟᱜ ᱚᱭᱮᱥᱴᱟᱨ ᱴᱤᱠᱤᱴ ᱫᱚ ᱤᱧ ᱢᱮᱴᱨᱳ ᱥᱟᱶ ᱥᱟᱶ ᱛᱮ ᱵᱟᱥ ᱨᱮᱦᱚᱸ ᱠᱚ ᱫᱟᱸᱲᱟ ᱦᱚᱪᱚᱣᱟᱜᱼᱟ ᱾,Santali
5290,"ᱤᱧ ᱫᱚ ᱟᱭᱢᱟ ᱜᱳᱞ ᱦᱩᱭᱩᱜ ᱠᱷᱚᱱᱤᱧ ᱵᱟᱧᱪᱟᱣ ᱟᱠᱟᱫᱟ ᱢᱮᱱᱠᱷᱟᱱ ᱮᱱᱨᱮᱦᱚᱸ, ᱤᱧᱟᱜ ᱠᱮᱴᱮᱡ ᱠᱩᱨᱩᱢᱩᱴᱩ ᱫᱚ ᱰᱷᱮᱨ ᱵᱟᱝ ᱛᱟᱦᱮᱠᱟᱱᱟ ᱟᱨ ᱮᱴᱟᱜ ᱫᱚᱞ ᱠᱚ ᱡᱤᱛᱠᱟᱹᱨ ᱟᱠᱟᱱᱟ ᱾",Santali
6833,بہٕ ووٚتھس غٲر متوقع طور از صبحٲچہ ژۄر بجے تٔرہ  منٹ تہٕ ہیچِم امہ وقتہٕ گۄڈنچہ لٹہ عبادت كرِتھ,Kashmiri
2315,سڈكہِ پھیرِ وٲلہِ  چھ یوت ٲسہِ گژھو٘  تتہ مقٲمی ثقافتٕچ اکھ جھلک ہاوان۔,Kashmiri
2033,بہٕ چھس یہ سونٛچتھٕے تنٛگ آمت ز أسۍ چھ گاڑ منٛز بنٛگلور کن گژھان۔ تمام ٹریفک تہٕ افراتفری منزۍ گزرُن چھ اکھ کھوژوُن خواب ہیُو۔,Kashmiri
8812,ꯃꯅꯤꯡꯗ ꯌꯣꯠꯆꯩ ꯊꯤꯟꯗꯣꯛꯄ ꯌꯥꯎꯕ ꯇ꯭ꯔꯛ ꯑꯗꯨ ꯑꯩꯒꯤ ꯃꯥꯡꯗ ꯈꯪꯍꯧꯗꯅ ꯈꯥꯝꯁꯤꯟꯂꯛꯄꯗꯒꯤ ꯑꯩ ꯄꯥꯈꯠꯈꯤ ꯫,Manipuri
8998,پٔتۍمین کینژن ریتن منز ٹکنالوجی کس شعبس منز ساسہٕ بدین برطرفی ین متعلق پرنہٕ سۭتۍ گوٚو مےٚ افسردگی ہنٛد احساس۔,Kashmiri
2452,"وزیٹر ""بہٕ چھس ہناہ مایوس تکیاز مےٚ چھ پٔزۍ پٲٹھۍ کیٚنہہ کٲم  آن لائن مکمل کرنک ضرورت، تہٕ واٮیی فایی نہ آسنہٕ سۭتۍ چھ مےٚ خدشہ """,Kashmiri
9729,ꯑꯩ ꯃꯐꯝ ꯑꯗꯨꯗ ꯂꯩꯕ ꯅꯨꯄꯥꯃꯆꯥꯁꯤꯡ ꯑꯗꯨꯒ ꯋꯥꯔꯤ ꯁꯥꯅꯔꯝꯃꯤ ꯑꯗꯨꯕꯨ ꯃꯈꯣꯏꯒꯤ ꯁꯣꯔ ꯑꯗꯨ ꯌꯥꯝꯅ ꯅꯝꯊꯤ꯫ ꯃꯈꯣꯏꯅ ꯇꯤꯜꯍꯧ ꯆꯥꯕꯗ ꯉꯥꯏꯔꯤꯕꯗꯧꯅ ꯇꯧꯔꯝꯃꯤ꯫,Manipuri
7161,ᱤᱧ ᱫᱚ ᱱᱤᱭᱟᱹ ᱫᱷᱟᱣ ᱢᱤᱫ,Santali
8669,ᱤᱧᱤᱧ ᱦᱟᱦᱟᱲᱟᱜ ᱞᱮᱱᱟ ᱡᱚᱠᱷᱚᱱ ᱤᱧ ᱱᱟᱶᱟᱱ ᱵᱮᱝᱠᱨᱮ ᱜᱤᱫᱽᱨᱟᱹ ᱞᱟᱹᱜᱤᱫ  ᱢᱤᱫᱴᱟᱝ ᱮᱠᱟᱣᱩᱱᱴᱤᱧ ᱠᱷᱩᱞᱟᱹᱣ ᱮᱫ ᱛᱟᱦᱮᱱᱟ ᱟᱨ ᱩᱱᱠᱩ ᱨᱟᱹᱥᱠᱟᱹ ᱥᱟᱞᱟᱜ ᱑᱐% ᱥᱩᱫᱽ ᱠᱚ ᱮᱢᱞᱮᱱᱟ ᱾,Santali
3358,مےٚ چھ اہم لین دین  تہٕ رسیدٕ  فایلہِ منز آسنہٕ بجایہ  سٲرِسٕیہ دفتترس چھٔکرتھ آسنہٕ كِنہِ سخ شرارتھ ۔,Kashmiri
11169,ꯌꯥꯗꯕ ꯑꯗꯨ ꯏꯂꯥꯏ ꯂꯥꯏꯅ ꯊꯤꯗꯣꯛꯄ ꯌꯥꯒꯅꯤ ꯍꯥꯏꯅ ꯑꯩꯍꯥꯛꯅ ꯈꯜꯂꯨꯏ ꯑꯗꯨꯕꯨ ꯁꯦꯝꯕꯗ ꯁꯦꯟ ꯌꯥꯝꯅ ꯆꯪꯒꯗꯕ ꯌꯥꯝꯅ ꯂꯨꯕ ꯑꯃ ꯑꯣꯏꯔꯝꯕ ꯑꯁꯤ ꯈꯪꯂꯛꯄꯗ ꯑꯩꯍꯥꯛ ꯊꯥꯖꯕ ꯈꯔ ꯃꯥꯡꯈꯤ꯫,Manipuri
5093,لچِھہ بدیو لوکو چھ یہ کھیل گنٛزمٕژ۔ ژے کِتھ پٲٹھۍ چھُے نہٕ اتھ متعلق پَے؟,Kashmiri
7758,مےٚ چھُ پان ستۍمہ اسمٲنۍ وُپھان باسان زِ  اسہ  چھُ پنن ہدف مقرر وقتہٕ برونہہ حٲصل کوٚرمت۔,Kashmiri
8273,اتھ کرایہ پراپرٹی ہٕنٛدس فلور پلانس منٛز اکھ بلٹ ان ہوم آفس وٕچھن چھ اکھ خوشگوار حیرت۔,Kashmiri
7365,ꯋꯥꯎ! ꯅꯍꯥꯛꯀꯤ ꯅꯆꯥꯅꯨꯄꯥ ꯂꯨꯍꯣꯡꯒꯗꯧꯔꯦ ꯍꯥꯏꯕ ꯑꯩ ꯈꯪꯂꯨꯗꯤꯌꯦ!,Manipuri
1034,ᱤᱧᱟᱹᱜ ᱵᱷᱤᱰᱤᱣᱳ ᱫᱚ ᱡᱟᱦᱟᱱ ᱚᱡᱮ ᱵᱮᱜᱚᱨ ᱜᱮ ᱢᱤᱫᱴᱟᱝ ᱠᱚᱯᱤᱨᱟᱭᱤᱴ ᱨᱮᱭ ᱟᱴᱚᱠ ᱟᱠᱟᱱᱟ ᱾ ᱮᱱᱛᱮ ᱨᱮᱦᱚᱸ ᱤᱧ ᱤᱧᱛᱮᱫ ᱜᱮ ᱯᱩᱨᱟᱹ ᱵᱷᱤᱰᱤᱭᱳᱧ ᱨᱮᱠᱚᱨᱰ ᱟᱠᱟᱫᱟ ᱾,Santali
2096,ᱱᱚᱶᱟ ᱫᱚ ᱟᱹᱰᱤ ᱱᱟᱯᱟᱭ ᱠᱟᱛᱷᱟ ! ᱤᱧ ᱫᱚ ᱤᱧᱟᱹᱜ ᱥᱮᱪᱮᱫ ᱪᱟᱞᱟᱣ ᱤᱫᱤᱭ ᱞᱟᱹᱜᱤᱫ ᱵᱟᱹᱧ ᱛᱟᱺᱜᱤ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱾,Santali
7542,سایکل چلاونس دوران چھ تٗہنٛدس بٗتھس پٮ۪ٹھ ٹھنڈٕ ہوا چھٗ سوٗ چیز یٔمیوٗک تجربہٕ پرٛٮ۪تھ کٲنٛسہ پننِہ زندگی منٛز اکہ لٹہ کرٗن پزِ ۔,Kashmiri
10331,ᱤᱧ ᱫᱚ ᱤᱧᱨᱮᱱ ᱵᱚᱭᱦᱟᱼᱢᱤᱥᱨᱟᱠᱤᱱ ᱢᱩᱫᱨᱮ ᱞᱮᱛᱟᱲᱜᱮ ᱞᱟᱹᱲᱦᱟᱹᱭ ᱨᱮᱧ ᱟᱹᱲᱤᱥ ᱪᱟᱵᱟᱣᱟᱠᱟᱱᱟ ᱾ ᱟᱞᱮ ᱫᱚ ᱪᱮᱫ ᱢᱤᱫ ᱫᱷᱟᱣ ᱞᱟᱹᱜᱤᱫᱛᱮ ᱦᱚᱸ ᱥᱟᱣᱛᱮ ᱵᱟᱞᱮ ᱛᱟᱦᱮ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ?,Santali
144,ᱤᱧ ᱵᱟᱹᱧ ᱟᱸᱥ ᱟᱠᱟᱱ ᱛᱟᱦᱮᱸᱫ ᱡᱮ ᱢᱩᱢᱵᱟᱭᱨᱮ ᱱᱚᱝᱠᱟᱱ ᱢᱤᱫᱴᱟᱝ ᱯᱮᱨᱮᱡᱼᱯᱩᱨᱩᱱ ᱛᱷᱤᱭᱮᱴᱟᱨ ᱨᱮᱭᱟᱜ ᱪᱤᱛᱟᱹᱨ ᱧᱟᱢᱚᱜᱼᱟ ᱠᱟᱨᱚᱱ ᱱᱚᱶᱟ ᱫᱚ ᱵᱚᱞᱤᱣᱩᱰ ᱨᱮᱭᱟᱜ ᱚᱲᱟᱜ ᱠᱟᱱᱟ ᱾,Santali
1441,ᱩᱢᱩᱞ ᱠᱷᱚᱱ ᱤᱧᱮ ᱧᱮᱞ ᱟᱨ ᱢᱮᱫ ᱛᱮ ᱵᱟᱝ ᱧᱮᱞ ᱨᱮᱭᱟᱜ ᱟᱹᱱᱟᱹᱭᱠᱟᱹᱣ ᱤᱧᱟᱹᱜ ᱦᱚᱲᱢᱚ ᱦᱟᱨᱛᱟᱭ ᱜᱟᱭᱜᱚᱢ ᱞᱮᱫᱟ ᱾,Santali
4183,پٹرول پمپ وول شخص گوٚو رُوزِتھ  ییٚلہ اکھ نفر پٹرول برنہٕ خٲطرٕ موٹر واجنِہ چارپایِہ پیٹھ سوار ٲسِتھ تس برونٹھ کُن آو۔,Kashmiri
4292,ᱤᱧ ᱢᱤᱫᱴᱟᱝ ᱞᱚᱞᱚ ᱵᱟᱛᱷᱨᱩᱢ ᱨᱮᱭᱟᱜ ᱢᱮᱞᱟᱱ ᱥᱟᱶᱛᱮ ᱢᱤᱫᱴᱟᱝ ᱵᱷᱟᱲᱟ ᱚᱲᱟᱜ ᱨᱮᱭᱟᱜ ᱛᱚᱞᱟᱥ ᱧᱟᱢ ᱫᱚ ᱵᱟᱹᱧ ᱟᱸᱥ ᱟᱠᱟᱫᱟᱼᱱᱚᱶᱟ ᱫᱚ ᱠᱷᱟᱹᱴᱤ ᱨᱚᱢᱚᱡᱟᱱᱟᱜ ᱠᱟᱱᱟ !,Santali
6079,ᱟᱞᱮ ᱫᱚ ᱪᱟᱸᱫᱳ ᱪᱮᱛᱟᱱ ᱨᱮᱞᱮ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ ᱡᱚᱠᱷᱚᱱ ᱟᱞᱮ ᱢᱤᱫᱦᱚᱲ ᱦᱟᱦᱟᱲᱟᱜ ᱠᱤᱨᱤᱧᱤᱭᱟᱹ ᱴᱷᱮᱱ ᱠᱷᱚᱱ ᱱᱟᱯᱟᱭᱟᱱ ᱟᱹᱱᱟᱹᱭᱠᱟᱹᱣ ᱞᱮ ᱧᱟᱢ ᱟᱠᱟᱫᱟ ᱡᱟᱸᱦᱟᱭ ᱫᱚ ᱢᱤᱫᱦᱚᱲ ᱥᱟᱶᱛᱟᱠᱤᱭᱟᱹ ᱢᱤᱰᱤᱭᱟ ᱨᱮᱱ ᱦᱚᱲᱠᱩᱥᱤᱭᱟᱜ ᱞᱮᱠᱟᱛᱮᱭ ᱩᱯᱨᱩᱢ ᱞᱮᱱᱟ ᱾,Santali
8456,ꯑꯄꯤꯛꯄ ꯑꯉꯥꯡ ꯑꯗꯨꯅ ꯃꯁꯛ ꯈꯪꯗꯕ ꯃꯤꯑꯣꯏ ꯑꯃ ꯊꯥꯡ ꯄꯥꯏꯗꯨꯅ ꯌꯨꯝ ꯑꯗꯨꯗ ꯆꯪꯂꯛꯄ ꯃꯇꯝꯗ ꯃꯍꯥꯛꯅ ꯆꯦꯜꯂꯒ ꯎꯄꯨ ꯃꯅꯨꯡꯗ ꯀꯥꯈꯠꯇꯨꯅ ꯃꯃꯥꯏ ꯂꯣꯠꯈꯤ ꯫,Manipuri
1849,حکومتس منز   بدعنوٲنی ہنز پھِسراریہ پھہلییہ نارٕكہِ پٲٹھہِ ، ییمہِ سٕتہِ بے٘چینی ہٗند گو٘ن احساس پٲدٕ گو٘۔,Kashmiri
3601,ꯁ꯭ꯇꯦꯖꯗ ꯊ꯭ꯌꯥꯒꯔꯥꯖꯥ ꯀ꯭ꯔꯤꯇꯤ ꯑꯗꯨ ꯄꯥꯡꯊꯣꯛꯄ ꯃꯇꯝꯗ ꯏꯁꯩ ꯁꯛꯄ ꯑꯗꯨꯅ ꯏꯁꯩ ꯅꯣꯡꯃꯥꯏ ꯇꯧꯕꯁꯤꯡꯒ ꯀꯌꯥ ꯌꯥꯝꯅ ꯐꯖꯅ ꯄꯨꯟꯁꯤꯟꯈꯤꯕꯒꯦ ꯍꯥꯏꯕꯗꯨ ꯎꯕꯗ ꯑꯩ ꯌꯥꯝꯅ ꯅꯨꯡꯉꯥꯏꯈꯤ ꯫,Manipuri
9748,ᱮᱱᱨᱚᱱᱟᱜ ᱟᱹᱭᱩᱨᱛᱮ ᱩᱱᱠᱩᱣᱟᱜ ᱵᱤᱨᱛᱷᱟᱹ ᱨᱮᱭᱟᱜ ᱠᱟᱹᱭ ᱦᱟᱛᱟᱣ ᱵᱟᱝ ᱨᱮᱵᱮᱱ ᱠᱷᱟᱹᱛᱤᱨ ᱛᱮ ᱤᱧᱤᱧ ᱫᱷᱟᱫᱚᱥ ᱩᱛᱟᱹᱨ ᱞᱮᱱᱟ ᱾,Santali
9835,ᱩᱱᱤ ᱟᱞᱚᱢ ᱯᱷᱳᱱᱟᱭᱟ ᱾ ᱡᱩᱫᱤ ᱩᱱᱤ ᱤᱧᱟᱜ ᱢᱤᱫᱴᱟᱝ ᱢᱚᱡᱟᱣᱟᱱ ᱵᱷᱤᱰᱤᱭᱳᱭ ᱨᱮᱠᱚᱨᱰᱼᱟᱹ ᱛᱟᱦᱚᱞᱮ ᱤᱧ ᱫᱚ ᱤᱧᱨᱮᱱ ᱡᱚᱛᱚ ᱧᱮᱧᱮᱞᱤᱭᱟᱹ ᱠᱚᱧ ᱟᱫ ᱫᱟᱲᱮᱭᱟᱠᱚᱣᱟ ᱾,Santali
8291,"ꯅꯍꯥꯛ ꯅꯁꯥ ꯅꯇꯣꯝꯇ ꯂꯩꯕ ꯄꯥꯝꯃꯨꯕꯅ, ꯅꯉꯣꯟꯗꯗꯤ ꯃꯤꯑꯣꯏꯕꯒꯤ ꯃꯔꯤ ꯀꯌꯥ ꯑꯁꯤ ꯃꯔꯨꯑꯣꯏ ꯍꯥꯏꯕ ꯑꯩ ꯈꯪꯈꯤꯗꯦ ꯫",Manipuri
7274,ᱩᱱᱤ ᱫᱚ ᱮᱠᱮᱱ ᱕ ᱯᱷᱩᱴ ᱥᱩᱢᱩᱝᱼᱮ ᱩᱥᱩᱞᱼᱟ ᱾ ᱢᱮᱱᱠᱷᱟᱱ ᱩᱱᱤ ᱫᱚ ᱦᱚᱭᱨᱮ ᱞᱟᱯᱷᱟᱝᱨᱮ ᱫᱚᱱ ᱠᱟᱛᱮᱫ ᱵᱟᱥᱠᱮᱴᱵᱚᱞ ᱦᱩᱯ ᱨᱮᱭᱟᱜ ᱨᱤᱝᱼᱮ ᱡᱚᱴᱮᱫᱼᱟ ᱾,Santali
9371,"ᱤᱧ ᱯᱩᱨᱟᱹ ᱰᱮᱞᱤᱵᱷᱟᱨᱤ ᱨᱮᱭᱟᱜ ᱵᱩᱡᱩᱱ ᱤᱫᱤ ᱠᱟᱛᱮ ᱵᱷᱟᱵᱽᱱᱟ ᱨᱮ ᱢᱤᱱᱟᱧᱟ, ᱠᱷᱟᱥ ᱞᱮᱠᱟᱛᱮ ᱡᱚᱠᱷᱚᱱ ᱱᱚᱶᱟ ᱫᱚ ᱥᱚᱢᱚᱭᱼᱥᱚᱝᱵᱮᱫᱚᱱᱥᱤᱞ ᱟᱨ  ᱯᱮᱹᱠᱮᱡᱽ ᱫᱚ ᱡᱟᱦᱟᱸ ᱚᱠᱛᱚ ᱨᱮ ᱦᱤᱡᱩᱜ ᱨᱮᱭᱟᱜ ᱠᱟᱛᱷᱟ ᱚᱱᱟ ᱠᱷᱚᱱ ᱟᱹᱰᱤ ᱛᱟᱭᱚᱢ ᱦᱮᱡ ᱞᱮᱱᱟ ᱾",Santali
7848,ᱤᱧ ᱫᱚ ᱱᱚᱶᱟ ᱜᱚᱱᱚᱝᱼᱟᱱ ᱮᱱᱴᱤᱠ ᱢᱟᱹᱪᱤ ᱟᱹᱠᱷᱨᱤᱧ ᱵᱟᱵᱚᱫᱛᱮ ᱟᱹᱰᱤ ᱵᱚᱛᱚᱨᱤᱧ ᱟᱹᱭᱠᱟᱹᱣ ᱮᱫᱟ ᱾,Santali
5897,میانہ خٲطرٕ چھٗ  نوجوانن سۭتۍ  کتھ کرٕنہِ  نفرتس لایق  یم نہٕ تعلیمہِ ہنز  یا تمہِ  رقمچہِ اہمیت سمجان چھِ یٗس تِہٗند   مول موج تِمن پیٹھ خرچان چھٗ ۔,Kashmiri
10581,ᱨᱤᱥᱤᱭᱟ ᱨᱮ ᱴᱮᱱᱤᱥ ᱠᱷᱮᱞᱳᱰᱤᱭᱟᱹ ᱫᱚ ᱴᱩᱨᱱᱟᱢᱮᱱᱴ ᱞᱟᱹᱜᱤᱫ ᱯᱳᱞᱮᱱᱰ ᱨᱮ ᱥᱮᱞᱮᱫᱚᱜ ᱨᱮᱭᱟᱜ ᱪᱷᱟᱹᱲ ᱵᱟᱝ ᱮᱢ ᱞᱮᱱᱨᱮ ᱯᱷᱮᱱᱥ ᱠᱚ ᱚᱴᱮᱡᱽ ᱞᱮᱫᱟ ᱾,Santali
5414,ᱵᱤᱞᱰᱤᱝ ᱮᱥᱳᱥᱤᱭᱮᱥᱚᱱ ᱨᱮ ᱠᱮᱴᱮᱡ ᱴᱷᱟᱲᱚ ᱜᱚᱴᱟ ᱦᱟᱛᱟᱣ ᱛᱟᱭᱚᱢ ᱮᱴᱟᱜ ᱠᱚ ᱤᱧ ᱤᱫᱤ ᱠᱟᱛᱮ ᱪᱮᱫ ᱠᱚ ᱩᱭᱦᱟᱹᱨ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱚᱱᱟ ᱤᱫᱤ ᱠᱟᱛᱮ ᱤᱧ ᱪᱤᱱᱛᱟᱹ ᱨᱮ ᱢᱤᱱᱟᱹᱧᱟ ᱾,Santali
2062,بہ چھُس ہناہ بیقرار نٔوس کلاینٛٹ  سنزِ ینہٕ واجنہ پیشکش متعلق۔,Kashmiri
