id,Sentence,language,emotion
8372,"ᱵᱚᱛᱚᱨ ᱜᱮ , ᱥᱟᱺᱜᱤᱧ ᱨᱮᱭᱟᱜ ᱠᱷᱟᱸᱜᱚᱴ ᱢᱚᱱᱮ ᱦᱩᱭᱩᱜ ᱠᱟᱱᱟ ᱟᱹᱱᱟᱹᱲᱤ ᱴᱚᱴᱷᱟ ᱠᱷᱚᱱ ᱦᱮᱡ  ᱟᱠᱟᱱᱟ, ᱡᱟᱦᱟᱸ ᱫᱚ ᱟᱢᱟᱜ ᱵᱚᱛᱚᱨ ᱟᱨᱦᱚᱸᱭ ᱵᱟᱹᱲᱛᱤᱭ ᱫᱟ ᱾",Santali,fear
8102,"ᱠᱮᱹᱵ ᱰᱨᱟᱭᱵᱷᱟᱨ ᱫᱚ ᱩᱛᱛᱚᱨ ᱪᱮᱱᱱᱟᱭ ᱨᱮ ᱜᱟᱹᱰᱤ ᱪᱟᱞᱟᱣ ᱨᱮ ᱟᱹᱲᱤᱥ ᱛᱟᱦᱮᱸᱠᱟᱱ ᱛᱟᱭᱟ ᱾ ᱩᱱᱤᱭ ᱟᱹᱭᱠᱟᱹᱣ ᱞᱮᱫᱟ ᱡᱮ ᱚᱸᱰᱮ ᱱᱳᱝᱨᱟ ᱛᱟᱦᱮᱸᱠᱟᱱᱟ, ᱵᱷᱤᱲ ᱛᱟᱦᱮᱸᱠᱟᱱᱟ ᱟᱨ ᱚᱱᱟ ᱴᱚᱴᱷᱟ ᱨᱮ ᱩᱱᱤ ᱛᱤᱥᱦᱚᱸ ᱡᱚᱛᱷᱟᱛ ᱵᱷᱟᱲᱟ ᱵᱟᱭ ᱧᱟᱢ ᱟᱠᱟᱫᱟ ᱾",Santali,disgust
3282,"ꯑꯩꯅ ꯕꯦꯡꯛꯇ ꯆꯪꯂꯒ, ꯑꯩꯒꯤ ꯑꯉꯥꯡꯒꯤ ꯑꯦꯀꯥꯎꯟꯠ ꯃꯤꯅꯠ ꯇꯔꯥꯃꯉꯥꯒꯤ ꯃꯅꯨꯡꯗ ꯍꯥꯡꯗꯣꯛꯈꯤꯕꯗ ꯑꯩ ꯍꯔꯥꯎꯃꯟꯗꯅ ꯃꯥꯂꯪꯗ ꯇꯥꯎꯕꯒꯨꯝ ꯇꯧꯈꯤ꯫",Manipuri,happy
11517,ᱨᱳᱰ ᱨᱮᱡ ᱨᱮᱭᱟᱜ ᱢᱤᱫᱴᱟᱝ ᱜᱷᱚᱴᱱᱟ ᱨᱮ ᱜᱟᱹᱰᱤ  ᱰᱨᱟᱭᱵᱷᱟᱨ ᱫᱚ ᱢᱤᱫ ᱦᱚᱲ ᱪᱮᱛᱟᱱ ᱨᱮ ᱡᱟᱨᱯᱟ ᱞᱮᱫᱟᱭ ᱪᱮᱫᱟᱜ ᱥᱮ ᱮᱴᱟᱜ ᱦᱚᱲ ᱫᱚ ᱩᱱᱤᱭᱟᱜ ᱜᱟᱹᱰᱤᱭ ᱛᱤᱭᱟᱵ ᱠᱮᱫᱟ,Santali,anger
4281,جنگلس منز خوفناك استان آسنٕكہِ افواہ كِنہِ اوس زٲیرینن اور گژھنس وایہ گژھان ۔,Kashmiri,fear
381,بہٕ چھس صحت مرکزٕ طرفہٕ یمن اضٲفی بسترن ہنٛد چارجزن متعلق پریشان یمن متعلق نہٕ مےٚ گۄڑٕ کانٛہہ  زانٛکٲری ٲس دنہٕ آمٕژ۔,Kashmiri,anger
6163,"ꯁꯦꯐ ꯑꯗꯨꯅ ꯃꯁꯤꯒꯤ ꯃꯊꯦꯜ ꯑꯁꯤ ꯁꯦꯝꯕ ꯑꯁꯤꯅ ꯑꯩꯉꯣꯟꯗ ꯑꯁꯦꯡꯕ ꯏꯊꯤꯜ ꯄꯤꯈꯤ, ꯃꯍꯥꯎꯁꯤꯡ ꯑꯃꯁꯨꯡ ꯃꯑꯣꯡ ꯃꯇꯧꯁꯤꯡꯒꯤ ꯀ꯭ꯔꯤꯑꯦꯇꯤꯚ ꯑꯣꯏꯅ ꯄꯨꯟꯁꯤꯟꯕ ꯑꯁꯤ ꯑꯉꯛꯄ ꯑꯃꯁꯨꯡ ꯅꯨꯡꯉꯥꯏꯕ ꯑꯣꯏ꯫",Manipuri,surprise
10691,ꯉꯥꯅꯝ ꯊꯨꯝꯅꯕ ꯄꯨꯂꯥꯎꯒꯤ ꯃꯑꯣꯡ ꯃꯇꯧ ꯐꯖꯅ ꯎꯠꯊꯣꯛꯇꯨꯅ ꯄꯨꯊꯣꯛꯔꯛꯄ ꯑꯗꯨꯗ ꯑꯩ ꯑꯉꯛꯄ ꯐꯥꯎꯈꯤ꯫,Manipuri,happy
1305,ᱤᱧ ᱪᱟᱞᱟᱣᱮᱱ ᱪᱟᱸᱫᱚ ᱨᱮ ᱨᱳᱡᱜᱟᱨ ᱟᱠᱟᱫ ᱟᱭ ᱩᱢᱟᱹᱱ ᱡᱚᱛᱚ ᱨᱩᱯᱤ ᱜᱮᱧ ᱠᱷᱚᱨᱚᱪ ᱟᱠᱟᱫᱟ ᱾ ᱱᱚᱣᱟ ᱪᱟᱸᱫᱚ ᱨᱮ ᱵᱷᱟᱲᱟᱧ ᱮᱢ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱢᱮᱱᱛᱮ ᱢᱚᱱᱮ ᱵᱟᱝ ᱦᱩᱭᱩᱜ ᱠᱟᱱ ᱛᱤᱧᱟ ᱾,Santali,sad
6735,کھلٲڑۍ باجن منٛز لگاتار  زکھ زکھ تہٕ لڑایہ سۭتۍ چھُ من پھیران۔,Kashmiri,disgust
11166,أسۍ چھ پاور جٲری تھاونہٕ باپت پننۍ کِنۍ ہر کانہہ کوٗشش کران مگر حکومتن چھ نوٚو سامانہ  دنہٕ نش انکار کوٚرمت۔,Kashmiri,disgust
4785,ꯁꯤꯁꯇꯦꯝ ꯑꯗꯨ ꯂꯣꯛ ꯇꯧꯁꯤꯟꯈꯤꯕꯗꯒꯤ ꯀꯝꯄꯅꯤꯒꯤ ꯁꯤ.ꯏ.ꯑꯣ. ꯑꯗꯨꯅ ꯆꯪꯕ ꯌꯥꯗꯕꯗꯒꯤ ꯑꯍꯤꯡ ꯑꯃ ꯑꯗꯨꯝꯍꯥꯏꯅ ꯊꯝꯕ ꯃꯇꯝꯗ ꯏꯟꯗꯁꯇ꯭ꯔꯤ ꯑꯗꯨꯅ ꯄꯨꯡꯉꯛ ꯉꯛꯈꯤ ꯫,Manipuri,surprise
10560,ᱞᱚᱠᱽᱠᱷᱤ ᱫᱚ ᱟᱡ ᱨᱮᱱ ᱜᱟᱫᱮᱞᱟᱜ  ᱢᱤᱫᱴᱟᱝ ᱱᱟᱶᱟ ᱨᱮᱠᱚᱨᱰ ᱵᱮᱱᱟᱣ ᱧᱮᱞ ᱛᱮ ᱨᱟᱹᱥᱠᱟᱹᱛᱮᱭ ᱫᱚᱱ ᱵᱟᱲᱟᱭ ᱠᱟᱱᱟ ᱾,Santali,happy
7407,اہلکارن ووٚن ز اگر نہٕ بہٕ پنن آدھار کارڈ فراہم کران، تیٚلہ کر نہٕ سہ میانہ درخاستس پٮ۪ٹھ عمل۔ مےٚ  پییہِ پگاہ واپس یٗن ۔,Kashmiri,sad
4842,بہٕ چھس خۄس گژھان ییٚلہ مےٚ پننہ سلنڈرُک قیمت معلوم چھ تکیاز امہ سۭتۍ چھ مےٚ پننہ بجٹٕچ منصوبہٕ بندی کرنس منز مدد میلان۔,Kashmiri,happy
732,زٕ ساس اردَہس منٛز ورلڈ ٹریک ایونٹ زینن واجیٚنۍ گۄڑنچ ہندوستٲنۍ بننہٕ پتہٕ تروٚو ہیما داسن سٹیجس پؠٹھ خوشی ہُند اُوٚش,Kashmiri,happy
5838,مےٚ چھُ پننہ ورزش کرنہٕ پتہٕ سٲرۍسٕے دۄہس پان طاقت ور تہٕ خۄش باسان۔,Kashmiri,happy
6073,یہ مال چھ اکھ كھوژوٗن  خواب۔ مےٚ چُھنہٕ زانٛہہ سُہ چیز میلان یُس بہٕ ژھانڑان چُھس۔,Kashmiri,anger
1812,ꯂꯨꯞ ꯑꯁꯤꯒꯤ ꯂꯨꯆꯤꯡꯕꯁꯤꯡꯅ ꯁꯤꯟꯃꯤꯁꯤꯡꯒꯤ ꯑꯣꯏꯅ ꯐꯅꯅꯅꯕ ꯇꯧꯕꯒꯤ ꯃꯍꯨꯠꯇ ꯁꯦꯌꯔꯍꯣꯜꯗꯔꯒꯤ ꯀꯥꯟꯅꯅꯕꯗꯅ ꯍꯦꯟꯅ ꯃꯔꯨꯑꯣꯏꯅ ꯂꯧꯕꯁꯤ ꯌꯥꯝꯅ ꯌꯥꯅꯤꯡꯗꯦ ꯫,Manipuri,disgust
2119,ꯊꯧꯔꯝ ꯁꯤꯜꯂꯤꯕ ꯑꯗꯨꯅ ꯊꯧꯔꯝ ꯑꯁꯣꯏ ꯑꯉꯥꯝ ꯊꯣꯛꯇꯕꯗ ꯑꯗꯨ ꯃꯥꯡꯖꯤꯜꯗ ꯊꯝꯃꯤ  ꯑꯃꯁꯨꯡ ꯌꯥꯝꯅ ꯆꯦꯛꯁꯤꯟꯕ ꯑꯁꯣꯏ ꯑꯉꯥꯝ ꯁꯦꯟꯅꯅꯕꯒꯤ ꯊꯧꯁꯤꯜ ꯑꯃ ꯊꯝꯃꯤ ꯇꯥꯕꯗ ꯑꯩ ꯇꯁꯦꯡꯅ ꯋꯥꯏ ꯁꯪꯏ꯫,Manipuri,happy
9587,یتھ اے ٹی ایمس  چھٗنہٕ زانہہ  ہجوم آسان  تہٕ مے٘ چھٗنہٕ پننہِ وارِ پرارُن پیوان ییلہِ بہٕ یور یوان چھس ۔,Kashmiri,surprise
8196,ꯀ꯭ꯂꯥꯁꯇ ꯅꯨꯃꯤꯠ ꯈꯨꯗꯤꯡꯒꯤ ꯊꯕꯛ ꯃꯌꯥꯝ ꯑꯃ ꯄꯩꯗꯨꯅ ꯂꯩꯁꯤꯜꯂꯛꯄꯅ ꯑꯩꯍꯥꯛ ꯊꯕꯛ ꯑꯗꯨ ꯃꯈꯥ ꯆꯠꯊꯕ ꯉꯝꯂꯔꯣꯏꯗ꯭ꯔꯥ ꯍꯥꯏꯅ ꯀꯤꯕ ꯐꯥꯎꯋꯤ ꯫,Manipuri,fear
9554,گوپھِ ہنزٕ  كھٗرِ لد وتہٕ چھٗ ہوش حواس راوراوان تہٕ خوفناك ۔,Kashmiri,fear
7440,تۄہہ چھوٕ بہتٔریٖن کٲم کٔرمٕژ تہٕ طے شدٕ تٲریخہٕ برٛونٛہٕے سورے مۄکلوومت۔,Kashmiri,happy
9364,یمہ آتھوارِ وٲے مےٚ أکِس مِیلس ژھرانٹ تہٕ پتہٕ کھییم دہہ ڈوسا۔ بہٕ یژھہٕ بیکِس ہفتس یِہ دوبارٕ کرن ۔,Kashmiri,happy
1106,بہٕ چھس ہناہ مایوسی محسوس کران تکیازِ مُلکہٕ رٕنگۍ ہیکو أسۍ واریاہ کینٛہہ کرتھ مگر تیلہ تِہ چھ أسۍ لڑنس منٛز وقت گزاران۔,Kashmiri,sad
10892,بہٕ چھٗس ہنا  مایوس ز مقٲمی پنجابہِ ضیافتن اوس نہٕ اصلی  مزٕ ، ییمِیُک اسہِ توقع اوس ۔,Kashmiri,sad
5006,ꯍꯧꯈꯤꯕ ꯊꯥ ꯑꯍꯨꯝꯗꯒꯤ ꯅꯣꯡ ꯑꯃꯇ ꯆꯨꯗ꯭ꯔꯤ꯫ ꯊꯥ ꯑꯁꯤꯗ ꯑꯩꯈꯣꯏꯅ ꯁꯦꯜ ꯇꯥꯟꯕ ꯉꯝꯂꯔꯣꯏ꯫,Manipuri,sad
7246,ᱤᱧ ᱨᱮᱱ ᱥᱤᱫᱫᱷᱚ ᱰᱟᱠᱛᱟᱨ ᱛᱨᱟᱱ ᱜᱚᱲᱚ ᱫᱚ ᱢᱤᱫᱴᱟᱝ ᱱᱟᱯᱟᱭᱮ ᱠᱟᱹᱢᱤ ᱟᱠᱟᱫᱟ ᱾,Santali,happy
167,ꯃꯈꯣꯏꯅ ꯑꯩꯈꯣꯏꯁꯦ ꯑꯁꯤꯒꯨꯝꯕ ꯆꯠꯅꯗ꯭ꯔꯕ ꯄꯤ. ꯑꯣ. ꯑꯦꯁ. ꯁꯤꯁꯇꯦꯝꯁꯤꯡꯒ ꯂꯣꯏꯅꯅ ꯊꯕꯛ ꯇꯧꯒꯅꯤ ꯍꯥꯏꯅ ꯈꯜꯂꯤꯕꯁꯤ ꯉꯛꯏ꯫,Manipuri,disgust
11291,مے٘ روٗد نہٕ پانس تام ییلہِ لوٗكو٘ تتھ اندس پكنہٕ باپت سڈكہِ پیٹھ ٹریفِك جامس منز باقییو٘ كھوتہٕ برونہہ نیرنہٕ خٲطرٕ  گاڈِ چلاوِ یتھ پیٹھ بہٕ پكان اوسٗس ۔,Kashmiri,anger
7258,ꯑꯩꯈꯣꯏꯒꯤ ꯁꯨꯡꯗꯣꯛꯇ꯭ꯔꯤꯕ ꯊꯥꯎꯒꯤ ꯇꯦꯡꯀꯔ ꯑꯗꯨ ꯅꯣꯔ꯭ꯊ ꯑꯦꯠꯂꯦꯟꯇꯤꯛꯀꯤ ꯌꯥꯝꯅ ꯁꯥꯊꯤꯕ ꯅꯣꯡꯂꯩ ꯅꯨꯡꯁꯤꯠ ꯑꯗꯨꯗ ꯄꯟꯗꯨꯅ ꯂꯩꯈꯤꯕ ꯃꯇꯝꯗ ꯑꯩꯍꯥꯛ ꯌꯥꯝꯅ ꯄꯥꯈꯠꯈꯤ ꯫,Manipuri,fear
11500,مےٚ چھ تمن ووٚنمت یوٗت شور نہ کرن، مگر تم چھنہٕ بوزانٕے۔,Kashmiri,sad
994,ꯑꯩꯍꯥꯛꯅ ꯕ꯭ꯔꯤꯍꯗꯤꯁ꯭ꯋꯥꯔꯥ ꯂꯥꯏꯁꯪꯒꯤ ꯄꯨꯋꯥꯔꯤꯒꯤ ꯑꯣꯏꯕ ꯃꯔꯨꯑꯣꯏꯕ ꯑꯗꯨ ꯈꯪꯈꯤꯗꯦ ꯑꯃꯁꯨꯡ ꯃꯁꯤ ꯇꯁꯦꯡꯅ ꯌꯥꯝꯅ ꯉꯥꯎꯈꯩ ꯄꯨꯛꯅꯤꯡ ꯆꯤꯡꯁꯤꯟꯅꯤꯡꯥꯉꯥꯏ ꯑꯣꯏꯕ ꯑꯃ ꯑꯣꯏꯔꯝꯃꯦ ꯫,Manipuri,surprise
2352,ᱤᱧ ᱵᱟᱹᱧ ᱯᱟᱹᱛᱭᱟᱹᱣ ᱫᱟᱲᱮᱭᱟᱜ ᱠᱟᱱᱟ ᱡᱮ ᱩᱱᱠᱩ ᱟᱵᱚ ᱱᱚᱶᱟ ᱨᱟᱹᱯᱩᱫ ᱟᱞᱢᱟᱨᱤ ᱠᱚ ᱥᱟᱣᱛᱮ ᱠᱟᱹᱢᱤ ᱨᱮᱭᱟᱜ ᱠᱚ ᱟᱸᱥᱚᱜ ᱠᱟᱱᱟ ᱾,Santali,disgust
3994,ꯅꯍꯥꯛꯅ ꯅꯨꯃꯤꯠ ꯀꯨꯟꯃꯥꯊꯣꯢꯅꯤ ꯈꯛꯇꯃꯛ ꯄꯣꯊꯥꯔꯦ ꯍꯥꯏꯕꯔꯥ? ꯅꯍꯥꯛ ꯅꯨꯃꯤꯠ ꯅꯤꯐꯨꯃꯉꯥꯅꯤ ꯄꯣꯊꯥꯒꯗꯕꯅꯤ꯫,Manipuri,surprise
7349,ꯑꯩꯒꯤ ꯏꯆꯥꯅꯨꯄꯥꯅ ꯍ꯭ꯌꯨꯃꯦꯅꯤꯇꯤꯁꯀꯤ ꯃꯍꯨꯠꯇ ꯏꯟꯖꯤꯅꯤꯌꯔꯤꯡꯒꯤ ꯗꯤꯒ꯭ꯔꯤ ꯑꯃ ꯂꯧꯅꯕ ꯋꯥꯔꯦꯞ ꯂꯧꯈꯤꯕ ꯃꯇꯝꯗ ꯑꯩ ꯉꯛꯈꯤ꯫,Manipuri,surprise
8979,کمۍ آسہے  سوچمٗت زِ ہتھَ نفر یِن سٲنۍ نٔو گیلری کھٗلنس پیٹھ,Kashmiri,surprise
2423,ᱤᱧᱟᱜ ᱦᱩᱫᱤᱥ ᱵᱟᱝ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ ᱰᱨᱟᱭᱵᱷᱤᱝ ᱞᱟᱭᱥᱮᱱᱥ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱫᱚ ᱥᱟᱱᱟᱢ ᱞᱮᱠᱟᱱ ᱟᱹᱱᱼᱟᱹᱨᱤ ᱥᱟᱞᱟᱜ ᱱᱩᱱᱟᱹᱜ ᱱᱟᱯᱟᱭ ᱦᱩᱭ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱾ ᱤᱧᱫᱚ ᱥᱟᱹᱨᱤᱜᱮᱧ ᱢᱩᱦᱤᱛ ᱮᱱᱟ ᱾,Santali,surprise
5952,ᱥᱟᱱᱟᱢ ᱜᱷᱩᱲᱤ ᱵᱚᱞ ᱥᱮᱡ ᱢᱮᱫ ᱫᱚᱦᱚᱭᱛᱟᱢ ! ᱠᱳᱨᱴ ᱨᱮ ᱮᱱᱮᱡ ᱵᱚᱱᱫᱚᱭ ᱢᱮ ᱟᱨ ᱵᱷᱟᱜᱮ ᱥᱟᱹᱦᱤᱡ ᱠᱷᱮᱞ ᱠᱷᱮᱞᱢᱮ ᱾,Santali,anger
8680,بہٕ چھس زندگی منٛز واریاہ چیز سمبھالان  تہٕ مےٚ چھنہٕ تہنٛز ڈرامٲییتٕچہِ  ضرورت۔ مےٚ چھےٚ پزِ پٲٹھۍ  تہنٛز ڈراما چہ لگاتار ضرورت سۭتۍ  رٕش ۔,Kashmiri,anger
130,مےٚ چھ ینہٕ وٲلس ریتس منٛز مہمان ینہٕ وٲلۍ، تہٕ یہ چھ ممکن زِ میٲنس بجٹس منٛز ہیکِہ نہٕ اضٲفی گیس ٲستھ۔ بہٕ چھس پرٛتھ رٲژ اتھ متعلق فکر کران۔,Kashmiri,fear
5606,سی ایی اٗو سُند استعفا اوس ملازمن ہندِِ حوصلس دکہٕ تکیاز سۄ ٲس کمپنی منز مقبول,Kashmiri,sad
341,ᱢᱩᱪᱟᱹᱫ ᱦᱟᱹᱵᱤᱡ ᱱᱚᱣᱟ ᱪᱚᱞᱚᱛ ᱪᱤᱛᱟᱹᱨ ᱧᱮᱞᱛᱮ ᱤᱧ ᱟᱹᱰᱤ ᱠᱷᱩᱥᱤ ! ᱤᱧ ᱫᱚ ᱠᱤᱪᱷᱩ ᱦᱟᱯᱛᱟᱠᱤᱭᱟᱹ ᱱᱚᱣᱟ ᱞᱟᱹᱜᱤᱫᱤᱧ ᱛᱟᱹᱜᱤᱭᱮᱫ ᱠᱟᱱᱟ ᱾,Santali,happy
3123,"ᱱᱚᱶᱟ ᱫᱚ ᱟᱹᱰᱤ ᱵᱟᱹᱲᱤᱡ ᱜᱮᱭᱟ ᱾ ᱡᱚᱠᱷᱚᱱ ᱜᱮ ᱤᱧ ᱱᱚᱣᱟ ᱵᱟᱥ ᱨᱤᱧ ᱥᱟᱵᱽᱼᱟ, ᱩᱱ ᱫᱷᱟᱣ ᱜᱮ ᱱᱚᱣᱟ ᱯᱚᱞᱚᱢᱚᱜᱼᱟ  ᱾",Santali,anger
1639,ᱤᱧ ᱯᱚᱛᱚᱵ ᱫᱳᱠᱟᱱ ᱠᱷᱚᱱ ᱡᱟᱦᱟᱱ ᱯᱚᱛᱚᱵ ᱠᱤᱨᱤᱧ ᱨᱮᱭᱟᱜ ᱢᱚᱱᱮ ᱵᱟᱝ ᱦᱩᱭ ᱞᱮᱱ ᱛᱤᱧᱟᱹ ᱪᱮᱫᱟᱜ ᱥᱮ ᱥᱟᱱᱟᱢ ᱫᱷᱩᱲᱤ ᱟᱨ ᱱᱳᱝᱨᱟ ᱛᱮ  ᱯᱚᱴᱚᱢ ᱛᱟᱦᱮᱸᱠᱟᱱᱟ ᱾,Santali,disgust
10003,ꯀꯦꯟꯗꯤꯗꯦꯠ ꯑꯗꯨꯅ ꯃꯍꯥꯛꯄꯨ ꯈꯟꯒꯗꯕ ꯑꯗꯨꯗꯒꯤ ꯍꯦꯟꯅ ꯑꯋꯥꯡꯕ ꯊꯥꯛ ꯑꯃ ꯊꯤꯔꯝꯕ ꯑꯗꯨ ꯃꯍꯥꯛꯅ ꯃꯍꯥꯛꯀꯤ ꯁꯦꯟꯐꯝ ꯑꯗꯨ ꯄꯟꯗ꯭ꯔꯤ ꯐꯥꯎꯕ ꯑꯩ ꯈꯪꯈꯤꯗꯦ ꯫,Manipuri,surprise
7283,"ꯑꯩꯍꯥꯛꯅ ꯁꯦꯟ ꯌꯥꯝꯅ ꯊꯤꯗꯨꯅ ꯁ꯭ꯇꯦꯗꯤꯌꯝꯗ ꯆꯪꯅꯕ ꯀꯟꯅ ꯍꯣꯠꯅꯈꯤ, ꯑꯗꯨꯅ ꯁꯤ. ꯑꯦꯁ. ꯀꯦ. ꯇꯤꯝ ꯑꯗꯨꯅ ꯌꯥꯝꯅ ꯊꯤꯅ ꯁꯥꯟꯅꯗꯨꯅ ꯃꯦꯆ ꯑꯗꯨ ꯅꯝꯐꯨꯗ ꯄꯣꯈꯤꯕ ꯃꯇꯝꯗ ꯑꯩꯍꯥꯛꯅ ꯌꯥꯝꯅ ꯁꯥꯎꯅꯤꯡꯈꯤ ꯫",Manipuri,anger
8583,ꯍꯧꯈꯤꯕ ꯍꯞꯇꯥꯗ ꯂꯣꯀꯦꯜ ꯇꯣꯔꯅꯥꯃꯦꯟꯠꯇ ꯃꯤꯆꯪ ꯃꯤꯈꯥꯏ ꯅꯥꯏꯅ ꯋꯥꯔꯦꯞ ꯂꯧꯈꯤꯕ ꯐꯨꯠꯕꯣꯜ ꯔꯦꯐ꯭ꯔꯤ ꯑꯗꯨꯗ ꯑꯩ ꯌꯥꯝꯅ ꯁꯥꯎꯈꯤ ꯫,Manipuri,anger
11076,ᱟᱢ ᱫᱚ ᱟᱢᱟᱜ ᱮᱠᱟᱣᱩᱱᱴ ᱵᱚᱱᱫᱚᱭ ᱨᱮᱭᱟᱜ ᱮᱢ ᱜᱚᱴᱟ ᱟᱠᱟᱫᱟ ᱚᱱᱟ ᱟᱧᱡᱚᱢ ᱠᱟᱛᱮᱧ ᱫᱩᱠᱷ ᱮᱱᱟ ᱾ ᱟᱞᱮᱭᱟᱜ ᱵᱮᱝᱠ ᱥᱟᱞᱟᱜ ᱟᱢᱟᱜ ᱥᱟᱹᱜᱟᱹᱭ ᱫᱚ ᱜᱟᱹᱦᱤᱨ ᱜᱚᱱᱚᱝ ᱞᱮ ᱮᱢᱟᱜ ᱠᱟᱱᱟ ᱟᱨ ᱟᱢᱟᱜ ᱪᱟᱞᱟᱣ ᱧᱮᱞᱛᱮ ᱟᱞᱮᱭᱟᱜ ᱫᱩᱠᱷ ᱦᱩᱭᱩᱜ ᱠᱟᱱᱟ ᱾,Santali,sad
5802,عالمی فراہمی ہنزِ زنجیرس منز رٗكاوٹہٕ چھِ چیز بناون والین منز بڈِس پیمانس پیٹھ بے چینی ہُند سبب۔,Kashmiri,fear
2895,ꯏꯁꯩ ꯑꯁꯤꯒꯤ ꯋꯥꯍꯩꯁꯤꯡ ꯑꯁꯤ ꯑꯩ ꯇꯨꯀꯠꯆꯩ꯫ ꯃꯈꯣꯏ ꯑꯁꯤ ꯌꯥꯝꯅ ꯁꯥꯎꯍꯟꯅꯤꯡꯉꯥꯏ ꯑꯣꯏ ꯑꯃꯁꯨꯡ ꯖꯨꯠ ꯆꯥꯗꯦ꯫,Manipuri,disgust
10795,"ᱤᱧ ᱚᱱᱟ ᱛᱷᱟᱹᱨᱤ ᱥᱮᱫ ᱠᱚᱭᱚᱜ ᱦᱚᱸ ᱵᱟᱹᱧ ᱠᱚᱭᱚᱜ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ, ᱱᱚᱶᱟ ᱫᱚ ᱡᱚᱢ ᱦᱚᱪᱚᱣᱟᱹᱧ ᱢᱮ ᱾",Santali,disgust
4488,"ᱤᱧ ᱠᱩᱢᱲᱩ ᱠᱚᱧ ᱱᱚᱡᱚᱨ ᱞᱮᱫ ᱠᱚᱣᱟ ᱡᱚᱠᱷᱚᱱ ᱩᱱᱠᱩ ᱤᱧᱟᱜ ᱯᱳᱭᱞᱳ ᱜᱤᱛᱤᱡ ᱚᱲᱟᱜ ᱠᱚ ᱠᱩᱢᱲᱩ ᱠᱮᱫᱟ, ᱢᱮᱱᱠᱷᱟᱱ ᱩᱱᱠᱩ ᱴᱷᱮᱱ ᱢᱟᱨᱟᱝ ᱪᱷᱩᱨᱤ ᱠᱚ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ, ᱡᱟᱦᱟᱸ ᱛᱮ ᱩᱱᱠᱩ ᱤᱧᱟᱹᱜ ᱡᱤᱭᱤ ᱨᱮᱭᱟᱜ ᱵᱚᱛᱚᱨ ᱠᱚ ᱡᱟᱱᱟᱢ ᱞᱮᱫᱟ ᱾ (ᱦᱚᱲ)",Santali,fear
8819,ᱳᱦ ! ᱫᱤᱥᱚᱢ ᱨᱮᱭᱟᱜ ᱱᱚᱣᱟ ᱴᱚᱴᱷᱟ ᱨᱮ ᱟᱹᱰᱤ ᱡᱟᱹᱥᱛᱤ ᱫᱳᱠᱟᱱ ᱨᱮ ᱠᱟᱥᱢᱤᱨᱤ ᱩᱤᱞᱳ ᱵᱮᱴ ᱵᱟᱝ ᱟᱹᱠᱷᱨᱤᱧᱚᱜᱼᱟ ᱾ ᱤᱧ ᱫᱚᱧ ᱦᱟᱦᱟᱲᱟᱜ ᱠᱟᱱᱟ ᱡᱮ ᱟᱢ ᱴᱷᱮᱱ ᱱᱚᱣᱟ ᱢᱮᱱᱟᱜᱼᱟ ᱾,Santali,surprise
531,میٲنس سٹارٹ اپس منز  اکِس  جٗرعت مند سرمایہ كار سٕندِ دٕسہِ  کٲفی سرمایہ کٲری کرنہٕ پتہٕ اوسُس بہٕ خٗشی ہنٛدِس حالتس منٛز۔,Kashmiri,happy
5456,مےٚ چھنہٕ پتاہ مےٚ کیٛاز ہٲو مِس ورلڈ مقابلہٕ باپت ڈایٹس پیٹھ رضامندی۔ مےٚ چھٗ پیزا کھینک پھیران ۔,Kashmiri,sad
1027,"ᱢᱟᱨᱟᱝ ᱜᱤᱛᱤᱞᱡᱚᱞᱟᱝ ᱫᱚ ᱟᱢ ᱥᱟᱢᱟᱝ ᱨᱮ ᱯᱟᱥᱱᱟᱣ ᱟᱠᱟᱱᱟ, ᱟᱨ ᱵᱷᱮᱜᱟᱨ ᱫᱚ ᱫᱟᱨᱟᱭ ᱠᱟᱱ ᱟᱵᱷᱟᱥ ᱨᱮᱭᱟᱜ ᱟᱹᱱᱟᱹᱭᱠᱟᱹᱣ ᱮ ᱟᱜᱩᱭᱟ ᱾",Santali,fear
9188,ꯑꯩꯍꯥꯛꯅ ꯇꯦꯁ꯭ꯠ ꯑꯁꯤ ꯐꯖꯅ ꯇꯧꯋꯦ ꯈꯜꯂꯨꯕ ꯃꯔꯝꯅ ꯑꯩꯍꯥꯛ ꯇꯦꯁ꯭ꯠꯀꯤ ꯐꯜꯁꯤꯒꯤ ꯃꯇꯥꯡꯅ ꯁꯥꯊꯤꯅ ꯄꯦꯟꯗꯦ ꯫,Manipuri,sad
